id,trd_amount_in,trd_amount_out,trd_amount_all,trd_times_in,trd_times_out,trd_times_all,trd_amount_max,trd_amount_min,times_1,times_2,times_3,times_101,times_102,times_103,times_104,times_105,times_106,times_107,times_108,times_109,times_110,times_111,times_112,times_113,times_114,times_115,times_116,times_117,times_118,times_122,times_123,times_124,times_125,times_126,times_127,times_128,times_129,times_130,times_131,times_132,times_133,times_134,times_135,times_136,times_201,times_202,times_203,times_204,times_205,times_206,times_207,times_208,times_209,times_210,times_212,times_213,times_301,times_302,times_303,times_304,times_305,times_306,times_307,times_308,times_309,times_310,times_311,amount_1,amount_2,amount_3,amount_101,amount_102,amount_103,amount_104,amount_105,amount_106,amount_107,amount_108,amount_109,amount_110,amount_111,amount_112,amount_113,amount_114,amount_115,amount_116,amount_117,amount_118,amount_122,amount_123,amount_124,amount_125,amount_126,amount_127,amount_128,amount_129,amount_130,amount_131,amount_132,amount_133,amount_134,amount_135,amount_136,amount_201,amount_202,amount_203,amount_204,amount_205,amount_206,amount_207,amount_208,amount_209,amount_210,amount_212,amount_213,amount_301,amount_302,amount_303,amount_304,amount_305,amount_306,amount_307,amount_308,amount_309,amount_310,amount_311,type_A_B,type_A_C,type_B_B,type_B_C,type_C_B,type_C_C,cny_trx_amt,cny_trx_amt
U955398,1728.77,-1925.22,-196.45000000000005,3.0,14.0,17,1174.0,-499.0,8.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,-656.8400000000001,0.0,460.3899999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-142.84,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.77,-94.38000000000007,0.0,0.0,0.0,14.0,3.0,0.0,0.0,576.2566666666667,-137.5157142857143
U95581C,24876.79,-28742.749999999993,-3865.959999999992,4.0,66.0,70,8400.0,-10000.0,66.0,1.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-28742.749999999993,3676.79,21200.0,0.0,0.0,-365.64,0.0,0.0,0.0,0.0,-849.1500000000001,0.0,0.0,0.0,-1653.71,-7237.73,0.0,0.0,0.0,-15290.499999999998,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3089.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3676.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21200.0,0.0,0.0,0.0,0.0,66.0,4.0,0.0,0.0,6219.1975,-435.496212121212
U956018,5909.08,-6860.1,-951.0200000000004,3.0,15.0,18,2990.0,-3000.0,15.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-6860.1,0.08,5909.0,0.0,0.0,0.0,-2900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-900.1,-60.0,0.0,-3000.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5909.0,0.0,0.0,0.0,1.0,15.0,2.0,0.0,0.0,1969.6933333333334,-457.34000000000003
U956C2A,0.0,-2980.0,-2980.0,0.0,1.0,1,0.0,-2980.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2980.0
U957BDF,45833.41,-50991.04,-5157.629999999997,26.0,30.0,56,8000.0,-8000.01,18.0,11.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-26521.519999999997,33351.41,-11987.52,-4849.0,0.0,0.0,0.0,0.0,0.0,-68.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-193.91,0.0,0.0,0.0,0.0,-59.78,0.0,0.0,-520.0,-11550.75,-1000.0,0.0,-8120.139999999999,-159.0,0.0,0.0,0.0,0.01,0.0,0.0,860.0,20307.4,54.0,0.0,0.0,12130.0,-5403.52,0.0,0.0,0.0,0.0,0.0,0.0,-6584.0,0.0,0.0,0.0,24.0,25.0,3.0,0.0,3.0,1.0,1762.8234615384617,-1699.7013333333334
U957F28,4967137.210000001,-5066343.200000001,-99205.99000000022,74.0,112.0,186,580000.0,-500000.0,103.0,72.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,96.0,0.0,2.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,0.0,-5014106.300000001,4965233.470000001,-50333.159999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-260.0,-5008299.720000001,0.0,-70.58,0.0,-5476.0,34649.899999999994,0.0,0.0,98.01,0.0,0.0,0.0,4879017.9,1467.6599999999999,0.0,0.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48500.0,0.0,-1833.16,0.0,108.0,72.0,4.0,2.0,0.0,0.0,67123.47581081082,-45235.20714285715
U9583D0,0.0,-4900.0,-4900.0,0.0,2.0,2,0.0,-2858.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-2450.0
U95884B,13683.089999999998,-12459.609999999993,1223.480000000005,6.0,68.0,74,5618.01,-2106.76,66.0,4.0,4.0,0.0,8.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,10.0,0.0,3.0,3.0,16.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-9866.779999999995,11090.259999999998,-1.7053025658242404e-13,0.0,-1023.7399999999999,-35.0,-106.9,0.0,0.0,0.0,-99.9,0.0,0.0,-91.56,0.0,-71.8,0.0,0.0,-234.9,-455.44999999999993,0.0,0.0,0.0,0.0,-499.42,0.0,0.0,0.0,0.0,-10.0,-92.0,-4231.67,0.0,-6.0,-1410.24,-1498.1999999999998,10952.5,0.0,0.0,0.46,0.0,0.0,0.0,0.0,137.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7053025658242404e-13,0.0,0.0,35.0,3.0,33.0,3.0,0.0,0.0,2280.515,-183.22955882352932
U9588E0,97031.54,-92781.95,4249.5899999999965,41.0,113.0,154,26050.0,-26000.0,105.0,35.0,14.0,0.0,11.0,3.0,4.0,0.0,0.0,0.0,7.0,0.0,0.0,12.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,5.0,4.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,2.0,0.0,-46705.05000000001,38979.8,11974.840000000004,0.0,-1462.3000000000002,-219.82,-1141.0,0.0,0.0,0.0,-753.65,0.0,0.0,-378.8,-271.56,0.0,0.0,0.0,-3030.7400000000002,0.0,0.0,0.0,-9100.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,-28276.1,0.0,0.0,0.0,-1870.8500000000001,29309.03,0.0,0.0,108.37,847.88,0.0,0.0,6705.29,2009.2299999999996,0.0,0.0,0.0,-8855.64,0.0,0.0,0.0,0.0,0.0,0.0,20934.32,-1.8189894035458565e-12,-103.84,0.0,36.0,19.0,77.0,22.0,0.0,0.0,2366.622926829268,-821.079203539823
U958ADF,0.0,-1740.6699999999998,-1740.6699999999998,0.0,12.0,12,0.0,-829.19,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1740.6699999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1740.6699999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,-145.0558333333333
U95A5F2,9800.0,-9800.0,0.0,5.0,5.0,10,3500.0,-3800.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-9800.0,0.0,9800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5000.0,0.0,0.0,-1000.0,0.0,0.0,0.0,0.0,-3800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9800.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,1960.0,-1960.0
U95A888,590534.1900000001,-590348.3799999999,185.8100000001723,231.0,558.0,789,20000.0,-10000.0,518.0,223.0,48.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,4.0,276.0,0.0,0.0,2.0,216.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,2.0,0.0,0.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,42.0,3.0,0.0,0.0,-506213.85,562967.3300000001,-56567.67,-700.0,0.0,-600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-616.5,-2.7,0.0,0.0,-1089.99,0.0,0.0,0.0,0.0,-6959.2300000000005,-745.6,0.0,-20.01,-252055.0,0.0,0.0,-2086.99,-241337.83000000002,0.0,0.0,0.0,0.77,0.0,0.0,0.0,128690.0,2150.0,0.0,0.0,432126.56000000006,0.0,0.0,0.0,0.0,0.0,0.0,-1854.67,-55455.0,742.0000000000001,0.0,0.0,555.0,229.0,3.0,2.0,0.0,0.0,2556.425064935065,-1057.9720071684585
U95AB97,444.0,-222.0,222.0,3.0,2.0,5,222.0,-221.81,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,222.0,-2.275957200481571e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.275957200481571e-15,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,148.0,-111.0
U95AC74,113060.4,-121956.23,-8895.830000000002,14.0,80.0,94,20000.0,-23000.0,75.0,6.0,13.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,-75485.93,60450.1,6139.999999999998,0.0,0.0,-10283.0,-48.4,0.0,0.0,0.0,-70.0,0.0,0.0,0.0,-1596.0,0.0,0.0,0.0,-1534.09,0.0,0.0,0.0,-3850.0,0.0,0.0,0.0,0.0,-770.73,0.0,0.0,0.0,0.0,0.0,0.0,-30000.0,-27333.71,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,449.0,60000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6140.0,-1.8189894035458565e-12,0.0,0.0,8.0,10.0,72.0,4.0,0.0,0.0,8075.742857142856,-1524.452875
U95C2D5,16058.170000000002,-11650.720000000001,4407.450000000001,9.0,45.0,54,4600.0,-4000.0,39.0,7.0,8.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,9.0,8.0,0.0,0.0,4.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,-7020.719999999999,13558.170000000002,-2130.0,0.0,-76.32,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-388.0,0.0,0.0,-162.7,0.0,0.0,-538.0,-1283.8,0.0,0.0,-4382.0,-103.9,8314.93,0.0,0.0,1.54,0.0,0.0,0.0,0.0,141.7,0.0,0.0,5100.0,2000.0,0.0,0.0,0.0,0.0,0.0,-4630.0,500.0,0.0,0.0,0.0,45.0,9.0,0.0,0.0,0.0,0.0,1784.2411111111114,-258.90488888888893
U95C491,581.59,-581.59,0.0,2.0,3.0,5,546.49,-497.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-581.59,0.0,581.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-546.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.59,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,290.795,-193.86333333333334
U95CE6D,265528.61,-300420.2800000001,-34891.6700000001,24.0,100.0,124,58500.0,-95000.0,93.0,18.0,13.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,49.0,0.0,0.0,5.0,18.0,0.0,0.0,0.0,4.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-148420.28,212428.61000000002,-98900.0,0.0,-283.0,-81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1780.0,0.0,0.0,0.0,-41.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.0,0.0,0.0,0.0,-109212.88,0.0,0.0,-18574.399999999998,-18420.4,0.0,0.0,0.0,1784.96,0.0,0.0,128500.0,74195.44,0.0,0.0,0.0,7948.21,0.0,-95000.0,0.0,0.0,0.0,0.0,0.0,-3900.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,11063.692083333333,-3004.202800000001
U95D171,30508.519999999997,-64347.86,-33839.340000000004,13.0,49.0,62,8200.0,-50000.0,46.0,8.0,8.0,0.0,0.0,11.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-13408.28,14368.939999999999,-34800.0,0.0,0.0,-1338.4,-185.0,0.0,0.0,-202.0,0.0,0.0,0.0,-24.0,0.0,0.0,0.0,0.0,0.0,0.0,-192.2,0.0,-8188.0,0.0,0.0,-1540.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1734.6799999999998,14182.64,0.0,0.0,40.22,0.0,0.0,0.0,0.0,146.07999999999998,0.0,0.0,0.0,0.0,0.0,-50000.0,0.0,0.0,0.0,0.0,0.0,15200.0,0.0,0.0,3.0,3.0,46.0,10.0,0.0,0.0,2346.8092307692305,-1313.2216326530613
U95E783,4760.85,-9760.85,-5000.0,5.0,15.0,20,2490.39,-5000.0,13.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,-5847.85,190.0,657.8500000000004,0.0,0.0,-8.0,-5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-157.0,0.0,0.0,0.0,0.0,-5000.0,0.0,-247.92,-1.0,-428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4570.85,-3913.0,0.0,0.0,0.0,14.0,5.0,1.0,0.0,952.1700000000001,-650.7233333333334
U95E897,180439.08000000002,-150148.74000000002,30290.339999999997,53.0,30.0,83,50000.0,-40000.0,20.0,47.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,-26381.06,74644.43000000001,-17973.030000000006,0.0,-224.0,-22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,-8006.0,0.0,0.0,0.0,-87.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10035.0,0.0,0.0,-65.2,-7891.15,42005.38,0.0,0.0,1603.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31035.20000000001,2026.67,10000.0,0.0,0.0,0.0,0.0,0.0,-6499.999999999998,-23499.7,0.0,0.0,30.0,53.0,0.0,0.0,0.0,0.0,3404.5109433962266,-5004.9580000000005
U95E9D7,881.0,0.0,881.0,1.0,0.0,1,881.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,881.0,0.0
U95F541,1900.1,0.0,1900.1,2.0,0.0,2,1900.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,950.05,0.0
U960793,35276.55,-23575.0,11701.550000000003,5.0,3.0,8,30000.0,-20000.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,31701.55,-20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.0,0.0,0.0,31700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20000.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,7055.31,-7858.333333333333
