id,gdr_cd,age,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,mrg_A,mrg_B,mrg_O,mrg_Z,deg_A,deg_B,deg_C,deg_D,deg_E,deg_F,deg_Z,deg_\N,edu_deg_A,edu_deg_B,edu_deg_C,edu_deg_D,edu_deg_E,edu_deg_F,edu_deg_G,edu_deg_K,edu_deg_L,edu_deg_M,edu_deg_Z,acdm_deg_30,acdm_deg_31,acdm_deg_C,acdm_deg_D,acdm_deg_F,acdm_deg_G,acdm_deg_Z,acdm_deg_\N
U72490A,1,49,29.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,0.0,6,1,2,429,431,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
U8AC143,1,25,1.0,0,0,1,1,1,0,0,-1,1,2,2,1,2,-1,4,0,0,0,0,0,0,0,0,0,20,1,4,0.0,4,1,2,467,289,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U896F38,0,36,15.0,0,0,1,0,1,0,1,643,1,3,3,1,1,-1,5,4,0,0,0,0,0,0,0,0,10,1,5,0.0,4,1,1,671,552,20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U660906,1,31,0.0,0,0,1,1,0,0,1,689,1,2,2,1,2,-1,6,4,0,3,0,1,1,3,0,0,20,1,3,0.0,5,4,1,721,1022,10,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UB3C428,1,28,0.0,0,1,1,1,1,0,0,-1,0,-1,2,1,1,-1,3,0,0,0,0,0,0,0,0,0,20,1,5,0.0,6,1,1,770,2383,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
U927B60,0,31,0.0,0,0,1,0,0,0,1,1020,0,-1,2,1,2,2,4,3,0,0,0,0,0,0,0,0,20,0,0,0.0,2,1,1,1033,942,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
U7C5815,1,28,0.0,0,0,1,1,0,0,1,934,0,-1,3,1,1,-1,5,1,0,0,0,0,1,3,0,0,20,1,1,1.0,7,3,2,1037,1016,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UBE0698,0,40,5.0,0,0,0,0,0,0,1,1055,0,-1,-1,1,3,2,4,4,0,0,0,0,0,0,0,0,10,0,0,0.0,1,1,1,1067,833,20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U98CE6E,1,42,0.0,0,0,1,1,1,0,0,-1,0,-1,1,1,1,2,5,0,0,0,0,0,0,0,0,0,10,1,1,0.0,3,1,1,1077,174,10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U938985,1,27,0.0,0,0,1,1,0,0,1,1187,1,1,-1,1,5,-1,3,5,0,4,0,0,1,2,0,0,20,1,3,0.0,2,1,2,1218,1152,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U8DAADD,1,29,0.0,0,0,0,1,1,0,0,1176,0,-1,-1,1,2,2,3,0,0,0,0,0,0,0,0,0,20,1,3,0.0,5,1,1,1394,1291,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U59C943,0,29,0.0,0,0,1,1,1,0,1,1182,1,4,4,1,3,-1,2,2,3,14,0,0,1,4,0,0,10,1,4,0.0,7,3,2,1454,1694,20,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UCEA35A,0,30,2.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,2,6,0,0,0,0,0,0,0,0,0,10,1,3,0.0,4,1,1,1707,2779,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UC1CF93,1,30,0.0,0,0,1,1,0,0,0,843,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,0,1,0.0,2,1,1,1935,1934,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U8966B6,1,25,1.0,0,0,1,1,1,0,1,70,1,1,1,1,1,-1,4,3,0,0,0,0,0,0,0,0,20,1,3,0.0,2,1,1,209,220,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
UA55E9C,0,24,0.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,0.0,2,1,2,340,342,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
UAA9111,0,27,0.0,0,0,1,1,0,0,1,613,1,1,1,1,3,-1,4,4,0,19,0,0,0,0,0,0,20,1,3,0.0,4,1,1,647,587,20,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U660E23,1,25,0.0,0,0,1,1,0,0,0,955,0,-1,1,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,1,0.0,3,1,1,981,322,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U972932,1,30,0.0,0,0,1,1,0,0,0,-1,1,1,-1,1,2,-1,2,0,0,18,0,0,0,0,0,0,35,1,4,0.0,7,2,2,1451,1450,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U676B64,1,28,0.0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,0.0,5,1,2,1484,1766,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U8240B2,1,26,0.0,0,0,1,1,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,0,0.0,3,1,2,1519,838,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U7C4DF9,1,32,0.0,0,0,1,1,1,0,0,-1,1,3,5,7,5,5,3,0,39,0,0,0,0,0,0,0,20,1,3,0.0,4,1,1,1624,1690,20,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UC22D2C,1,37,15.0,0,0,1,0,1,0,0,763,0,-1,-1,1,2,4,4,0,0,0,0,0,0,0,0,0,20,0,0,0.0,3,1,3,1631,4717,10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U5EB2BB,1,28,4.0,0,0,1,1,0,0,0,1278,0,-1,-1,1,1,-1,2,0,0,0,0,0,0,0,0,0,10,1,3,0.0,7,1,1,2011,1553,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
U78D57B,1,40,3.0,0,0,1,1,1,0,0,-1,1,2,2,1,1,2,4,0,0,0,0,0,0,0,0,0,10,1,1,0.0,2,1,1,76,88,10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U84E02A,1,28,0.0,0,0,1,1,1,0,0,-1,0,-1,-1,1,1,2,2,0,0,0,0,0,0,0,0,0,20,1,5,0.0,7,1,2,2149,2148,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U6BC646,0,31,0.0,0,0,1,1,0,0,1,1176,1,5,2,1,5,2,6,3,16,51,0,0,0,0,0,0,10,1,3,1.0,6,4,1,2177,2079,20,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UC069B7,0,47,0.0,0,0,1,1,0,0,0,-1,0,-1,-1,1,2,-1,6,0,0,0,0,0,0,0,0,0,20,1,3,0.0,2,1,2,160,154,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
U6248AC,0,34,7.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,0.0,2,1,2,190,192,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U5A5AD3,1,34,0.0,0,0,1,1,1,0,1,188,1,1,1,1,1,-1,4,3,0,0,0,0,0,0,0,0,10,1,3,0.0,3,1,1,207,184,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U843B13,1,32,3.0,0,0,1,1,0,0,0,-1,1,1,-1,1,0,-1,6,0,0,1,0,0,0,0,0,0,20,0,0,0.0,1,1,1,265,265,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
UBF7A2D,0,26,0.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,1,0.0,3,0,2,-1,468,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
U4F596C,0,34,0.0,0,0,1,1,0,1,0,-1,1,1,1,1,2,-1,4,0,0,0,0,0,1,5,0,0,10,0,0,0.0,1,2,1,329,304,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
UB4074C,0,30,0.0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,1,0.0,3,0,3,-1,622,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
UB47804,1,27,0.0,0,0,1,1,0,0,0,-1,1,1,1,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,1,2,0.0,1,1,2,385,385,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U91AF58,1,25,0.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,0.0,2,1,1,400,402,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U917F47,0,36,0.0,0,0,0,0,1,0,1,613,0,-1,-1,1,1,-1,4,2,0,0,0,0,0,0,0,0,20,0,0,0.0,2,1,1,628,391,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
U5D9522,0,31,0.0,0,0,1,1,0,0,0,661,1,1,1,1,1,-1,3,0,0,0,0,0,0,0,0,0,10,1,3,0.0,6,1,1,675,1257,20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
U638DD6,0,27,0.0,0,0,1,1,0,0,0,-1,0,-1,1,1,1,3,2,0,0,0,0,0,0,0,0,0,10,1,5,0.0,5,1,1,734,922,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
UA700AD,1,32,0.0,0,0,1,1,1,0,0,734,0,-1,1,1,2,-1,4,0,0,0,0,0,0,0,0,0,20,1,4,0.0,4,1,1,742,699,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
UB40941,0,29,0.0,0,0,1,0,0,0,1,783,0,-1,-1,1,2,1,4,2,0,0,0,0,0,0,0,0,10,0,0,0.0,2,1,1,796,1610,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U7D59C2,1,27,1.0,0,0,1,1,1,0,0,-1,0,-1,3,7,3,2,2,0,0,0,0,0,0,0,0,0,20,1,3,0.0,7,1,3,863,865,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
UB1FF96,0,32,0.0,0,0,1,1,0,0,1,899,0,-1,-1,1,1,-1,5,3,0,0,0,0,0,0,0,0,10,1,1,0.0,2,1,1,906,865,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
UB3C83F,0,27,0.0,0,0,0,0,1,0,1,714,0,-1,1,1,1,-1,5,2,0,0,0,0,0,0,0,0,20,0,0,0.0,3,1,1,933,732,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U75F7A7,0,30,0.0,0,0,1,1,1,0,0,1029,0,-1,1,1,1,2,3,0,0,0,0,0,0,0,0,0,10,1,3,0.0,5,1,1,968,2092,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U896985,1,28,0.0,0,0,0,1,0,0,0,-1,0,-1,1,1,1,-1,6,0,0,0,0,0,0,0,0,0,10,1,5,0.0,6,1,1,1080,1755,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U78AC8C,0,27,0.0,0,0,1,0,0,0,0,1138,0,-1,1,1,1,-1,4,0,0,0,0,0,0,0,0,0,20,0,0,0.0,3,1,1,1187,760,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
U811AF7,1,28,0.0,0,0,1,1,1,0,0,-1,0,-1,2,1,2,5,2,0,0,0,0,0,1,4,0,0,23,1,5,0.0,8,1,3,1202,1350,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
U638BBE,0,27,0.0,0,0,1,0,0,0,0,1196,0,-1,1,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,0,0,0.0,2,1,1,1560,1405,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
U5EA45F,0,28,0.0,0,0,1,1,0,0,1,1182,0,-1,2,1,2,-1,3,6,0,0,0,0,0,0,0,0,10,0,0,0.0,2,2,1,1617,1710,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
UA081FF,0,27,4.0,0,0,1,1,0,0,0,607,0,-1,-1,1,1,2,5,0,0,0,0,0,0,0,0,0,20,1,1,0.0,4,1,2,1659,1406,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U672118,1,24,0.0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,0,1,0.0,1,1,1,1713,449,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
U7A6B4F,1,26,0.0,0,0,1,1,1,0,0,592,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,3,0.0,2,3,2,2010,1993,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UD1583F,1,32,1.0,0,1,1,1,1,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,1,5,0.0,7,1,1,2174,2446,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
U595BDF,0,33,0.0,0,0,1,1,1,0,0,1278,1,4,3,1,2,-1,2,0,1,0,0,0,0,0,0,0,35,0,4,0.0,7,2,2,2187,1608,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
UCC2B8A,0,43,2.0,0,0,1,1,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,1,2,0.0,1,1,2,54,56,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U54D605,0,27,0.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,0.0,3,1,2,93,95,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U91425E,1,33,13.0,0,0,1,1,0,0,0,-1,1,1,1,1,1,-1,4,0,0,1,0,0,0,0,0,0,20,1,1,0.0,1,1,1,210,210,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
UC13D21,0,25,0.0,0,0,0,1,0,0,0,-1,1,1,1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,0.0,0,1,1,249,1010,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
U856025,0,20,0.0,0,0,1,1,0,0,0,222,1,1,1,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,0,1,0.0,0,1,1,264,248,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
U74DA51,0,58,35.0,0,0,1,1,0,0,0,-1,1,2,2,1,0,-1,6,0,0,1,0,0,0,0,0,0,10,1,2,0.0,3,1,1,292,1694,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
U7D85DB,0,34,2.0,0,0,1,0,0,0,0,-1,0,-1,-1,1,1,-1,3,0,0,0,0,0,0,0,0,0,10,1,3,0.0,6,1,1,290,1700,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U8A5E63,1,28,18.0,0,0,1,1,0,0,0,-1,1,1,1,1,1,-1,5,0,0,1,0,0,0,0,0,0,10,1,3,0.0,1,1,1,302,302,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
U5D73F8,1,23,2.0,0,0,1,1,1,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,1,0.0,1,1,1,320,237,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U85BAE3,1,51,0.0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,0.0,1,1,3,336,338,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U899283,0,48,3.0,0,0,1,1,0,0,1,63,1,1,1,1,1,-1,5,2,0,1,0,0,0,0,0,0,10,1,3,0.0,3,2,2,379,381,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
U85A4EA,1,28,0.0,0,0,1,1,1,0,0,377,1,1,1,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,0,0,0.0,2,1,1,419,406,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U75D60D,1,31,1.0,0,0,1,1,1,0,0,720,1,1,1,1,2,-1,3,0,0,0,0,0,0,0,0,0,20,1,5,1.0,5,1,1,741,550,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U5BB83B,1,34,15.0,0,0,1,0,1,0,1,70,0,-1,2,1,2,2,4,4,0,0,0,0,0,0,0,0,20,1,3,0.0,3,1,1,758,109,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
UB14EEB,1,25,2.0,0,0,1,1,0,0,1,843,1,1,1,1,3,-1,3,4,0,6,0,0,0,0,0,0,20,1,3,0.0,6,2,1,851,76,20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U680480,0,28,3.0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,2,-1,0,0,0,0,0,0,0,0,0,20,0,1,0.0,2,1,2,884,913,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UCD2C58,0,38,1.0,0,0,1,0,0,0,1,831,0,-1,-1,1,1,-1,5,4,0,0,0,0,0,0,0,0,20,0,0,0.0,3,1,1,943,2637,10,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
U6D2FBD,0,44,4.0,0,1,0,0,0,0,0,-1,0,-1,-1,1,1,2,2,0,0,0,0,0,0,0,0,0,10,0,0,0.0,8,1,2,1272,1285,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
U7AAED2,1,30,3.0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,0.0,3,1,1,1359,2544,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U81F875,0,33,1.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,2,-1,0,0,0,0,0,0,0,0,0,10,1,2,0.0,4,1,1,1429,1613,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U5E3537,1,29,2.0,0,0,1,1,1,0,0,1151,1,2,-1,1,1,-1,3,0,0,0,0,0,0,0,0,0,20,1,3,0.0,6,1,1,1545,1168,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UA533CE,1,35,0.0,0,0,1,1,0,0,1,1165,0,-1,-1,1,1,3,5,4,0,0,0,0,0,0,0,0,20,0,1,0.0,4,1,2,1610,305,20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
UA9671D,1,33,2.0,0,1,0,1,1,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,1,3,0.0,5,1,1,1684,1664,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U5E18F8,0,22,1.0,0,0,0,1,1,0,0,-1,0,-1,-1,1,1,2,5,0,0,0,0,0,0,0,0,0,20,1,3,0.0,2,1,1,1700,688,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U7B872A,0,45,11.0,0,0,1,1,0,0,0,-1,0,-1,-1,1,1,-1,2,0,0,0,0,0,0,0,0,0,20,1,3,0.0,7,1,1,1953,4870,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
UADCD76,1,33,4.0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,0.0,4,1,1,2075,2074,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U9CEF95,1,36,10.0,0,0,1,0,0,0,0,-1,0,-1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,10,0,0,0.0,8,1,2,958,959,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
UC9A754,0,27,0.0,0,0,1,0,0,0,0,1026,1,1,-1,1,3,1,4,0,0,10,0,0,0,0,0,0,10,0,0,0.0,2,2,1,1035,1088,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U9A7A69,0,30,0.0,0,0,1,1,0,0,1,976,1,3,3,1,2,-1,3,5,1,0,0,0,0,0,0,0,20,0,1,0.0,2,1,1,1067,977,20,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
UBE48CE,1,41,0.0,0,0,1,1,0,0,1,1078,1,2,-1,1,2,2,4,4,0,12,0,0,0,0,0,0,10,1,2,0.0,3,1,1,1131,4230,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
U67B0BB,0,29,1.0,0,0,1,1,1,1,1,1144,1,2,2,1,3,-1,6,6,0,14,0,0,1,7,0,0,10,1,3,0.0,4,4,1,1175,1616,20,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U87D413,0,28,0.0,0,0,1,1,0,0,0,563,1,3,3,1,3,-1,3,0,3,17,0,0,0,0,0,0,20,1,3,0.0,5,1,1,1181,2240,20,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
U555E52,0,25,0.0,0,0,1,1,1,0,0,1185,0,-1,-1,1,1,2,2,0,0,0,0,0,0,0,0,0,20,1,5,0.0,7,1,2,1210,1146,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
